text,disgust
<user> We ’ re in a Panera bread ! ! ! How dare he ! ! Smh learn how to wear a mask sir,0
"<user> We ’ re in the middle of a pandemic , many responses won ’ t be fair . Grow up and do some investigative repairing not this tabloid pulp",0
"<user> What matters right now is the federal response to COVID - - which is very poor . We still have no national pandemic plan . Over 220,000 Americans have died . We need a plan .",0
<user> When this corona shit is settled we ’ re hitting the swap meet on our first date gf <3,0
"<user> Who is the CDC . A private Corporation . They can pound sand , and so can You . You are a Defacto Chump .",0
<user> Why is this even a story ? The Virus started in China ! So of course CHINA is to blame ! It ’ s so stupid to think otherwise .,0
"<user> Why still Pakistan   has Polio , where even in Africa - Polio has disappeared.Pakistan   has to spend millions of rupees in Polio vaccination drive.India   had 60 % of world's Polio cases in 2009 . In next 5 years - Polio disappeared from India   . What's plan on Covid - 19 ?",0
<user> Wow ! Taking a pandemic seriously in July that should have been taken seriously in February . Rocking that leadership ! Will he follow this up by using condoms with porn stars ?,0
"<user> Yep , fake news , Covid is not real , not all people should have the same rights , Obama was horrible , and republicans are decent humans .  shut up dick .",0
<user> You and me both . But this year it's really hard due to the economy and pandemic .. I'm not going to hit my goal either . I have a problem asking people for money for charity . My thoughts are if they want to they will . Maybe it's me ? Lol,0
"<user> You finally stopped publishing the LIE that CoVid cases are down . If only you had listened to your <user> & postponed reopening Texas , now we have a variant that vaccines dont protect from . Now another Mass Shooting near a major University in Texas . #WaytogoAbbott",0
<user> You have inspired me so much ! Thank youI saved for 3 years to get a hair transplant ! I am now saving to buy all your cosmetic products . I love them & I can't wait ! I lost my job during covid & cant wait to have the funds to better my life with JSC products . Love u !,0
"<user> You have no respect for the intelligence of the US people . Trump inherited a mediocre economy . He turbo charged it where people across the economic spectrum participated . COVID forced the shutdown . If it was up to you , we would still be in a lockdown . We are not stupid .",0
<user> You just talk bollocks all the time . Is it the alcoholism or the coronavirus that damaged your brain ?,0
<user> Yup . It's genuinely appalling . The most incompetent thing I have seen in a long while . Sending the kids back for one day and then stopping them due to lockdown . 2021 has gotten off on a bad foot .,0
"<user> after having covid , most vegetables taste like dirt to me  so yes you ’ re right",1
"<user> and we have to work ! ! ! like it pisses me off when people say just stay home , like first off some of us have to provide for ourselves or even help with our family , not all of us have the opportunity to get EI or CERB like it ’ s actually so irritating and so ignorant",1
<user> corona needs to fuck off for good ,0
<user> coronaviruses have been around for years and years zero level of panic or hysteria but Covid - 19 has NOT been isolated ... no quantified virus isolates of the 2019 - nCoV are available .. <url> <url>,0
<user> how is Bruce jack mine allowed to stay open when workers aren ’ t following covid protocols ? #enforcehealth orders,0
"<user> how long are we going to light candles be4 we tell our Pple to stop following us and wait for 14th Jan to vote massively . I am tired of this bloodshed . If they cant stop killing them , we can tell them to stay in their homes . Pple pliz stay home and wait for 14 Jan to cast ur vote",1
"<user> in the middle of an epidemic of anti-asian violence , he picks this side",1
<user> love vitale being completely wrong about BIG 12 basketball in february on a tuesday during a pandemic in front of no fans saying “ this is the big time ” when kids are literally relying on themselves for motivation,0
<user> oh ya hor . forgot about covid . I kept thinking about shut down .,0
"<user> please can you explain why my son ’ s SEN school which has closed due to an outbreak has told all 120 pupils to self isolate for 12 days , yet only staff from classes with positive cases need to self isolate ? Surely there ’ s as much risk of spread among staff ? ! My > > >",1
<user> thanks for trying to help us all stay well right now . Instead of using ‘ social distancing ’ can you help us change the conversation to #physicaldistancing and #socialconnection ? 1000 + people would show their appreciation <url>,0
"<user> who award the #Nobel prize for medicine to the medical researcher who achieves the coronavirus vaccine , <user> would be great .",0
"<user> you are a joke . No mention of protest , riot gathers and impact on spreading COVID - 19 . <url>",0
"<user> your Basildon Festival Leisure restaurant is NOT Covid secure . Absolute shambles ! Staff not even wearing masks and not enforcing any of the new rules . Most uncomfortable dining experience , really needs to be investigated !",1
A California hospital struggles to keep pace with the pandemic <url>,0
"A little bit of lockdown love for <user> ' s Customer Success Team - they make sure all students , staff and parents get the most out of our #knowledge rich , #intelligent #reading and #vocabulary curriculum - day in day out . Thank you . #literacy #remotelearning <url>",0
"A mask becomes a symbol of ideological schisms ? Social distancing is opposed by a country that long ago made "" my space "" a household mantra . What's happening in the US will for centuries be studied by scholars for clues on what prompts individual & collective self destruction",0
"A woman in our town left for Sturgis yesterday . She will not be wearing a mask . She owns a coffee shop and cafe . Her child has complicated heath issues . Wow , just wow . Won't be getting my iced latte there for some time ...  <url>",0
"ACLU In the two decades Christopher Vialva spent on death row , he became an avid crocheter and a student of the Old Testament in the original Hebrew.The federal government decided he deserved to die before he grew up . This is not justice . <url> #Corruptio …",0
Actual tears at this article - turning the pain of coparenting into a positive takes ‘ a keep your chin up and power through ’ strength - how relevant ! <url>,0
"All gharbeti must protest  . How can they do that ?   It ’ s a moral crisis for everyone especially like my gharbeti who is determined to collect advance rent till Poush 2077 including housekeeping charge during all lockdown days . He asks , “ today or tomorrow ? ” And , me   <url>",0
"Although more workers may now face medical debt because of the economic climate caused by the #pandemic , US patients have long faced #healthcare costs they can't afford . That's why we need a single payer system like #MedicareFor All <user> :/ / t.co/v0prJUox1d",0
Amazing how these weekends fly by even in lockdown ,0
And with Disney World open it ’ s only gonna get worse      <url>,0
"Another #mbta commute on the bus , another moron who feels the need to expose his mouth in his nose . I'm just happy I've gotten both of my covid - 19 vaccines . I can only protect me when I'm out in public . Very socially distance from these morons . Mjd <url>",1
"Anti-science movement set up US for worse pandemic , infectious disease expert says , Trump's fairytale Dr . Atlas spread lieshttps :/ / t.co/vWINZaMFwl",0
"As Victoria wakes to another lockdown , many people will suffer the cumulative effects of a rough year , an expert warns . <url>",0
"As lockdown restrictions continue ease across the country , more and more people are using public transport again . But for many this is an anxious experience , so here are some ways you can reduce your risk of coronavirus whilst using public transport <url> <url>",0
"As of 4pm today , Cambridge is reporting : 14 newly reported COVID - 19 cases today . 0 newly reported COVID - 19 deaths today . 4.9 confirmed cases per 100,000 residents , 7 - day moving average . 480 active COVID - 19 cases in Cambridge.More at <url> . Stay Well ! <url>",0
"August is here . Next month is my birthday . For those of you who had birthdays during social distancing , what did you do ? ? ? Are ppl really throwing Zoom birthday parties ? ? ? ",0
Awwwwwww       happy birthday to your son <url>,0
Be interestingnto see how we go im Denmark next week ... <url>,0
"Beadle County adds 14 new positive , active cases at 112 ; state adds 157 new positive cases , active cases at 2,097 in Tuesday's COVID - 19 numbers : <url>",0
"Bezos sums up the moral degeneracy of #capitalism . ' His ' wealth was created by Amazon workers , not by him . The idea that the wealth should belong to him and not them is obscene . We live in a iniquitous system in which a small number of sociopaths steal the fruits of our labour . <url>",0
Biden Marks Covid Milestone in Emotional White House Ceremony - The New York Times <url>,0
"Biden won ’ t put his name on relief checks , unlike Trump <url> Remember ? The ego-driven jackass , the former prez insisted on putting his name on the relief checks .",0
"But he ’ s “ careful ” , remember ? He ’ s taking his kids out of school the week before Thanksgiving . Quarantine is 14 days , not 7 , so this is just pointless theater . And they are “ looking into ” whether they should get tested before going . Let me help you out there , buddy : stay home !",0
COOOOOL ! Now that I respect <url> <url>,0
COVID - 19 : 1.5 m people flew to UK in first four months of 2021 - when borders were meant to be heavily restricted <url>,0
COVID - 19 : CDC Expected To Shorten Quarantine Period For Virus <url>,0
"COVID - 19 : Nigeria in Severe Shortage of Oxygen Plants , NMA Cries out <url>",0
California stay-home order effectively bans leisure travel <url> #COVID19,0
"Call me whatever the hell you want , but the reason we can ’ t see a movie or hang out with friends whenever we want is cuz of these dumbasses who don ’ t believe that covid is a thing and refuses to wear the mask . We could have had summer 2020 but no you were too stubborn to care",0
Can ’ t believe during the lockdown last year I struggled to wear my ankle weights for more than 10 minutes ; yesterday I done 15 miles and 30k steps with them on    ,0
"Can ’ t read it that well , what does it say ” Arrogant Asshole ” ! ! ! <url>",0
Can ’ t wait to celebrate Coach Ziegler on Sunday ! <user> <url>,0
Carmarthen area sees increase in domestic abuse survivors seeking help during lockdown <url>,0
Come on people ! Stay home ! Wear your masks if you have to go out ! <url>,0
Congrats to the staff award winners and shoutout to the COVID Task Force ! We are so lucky to have such amazing employees  <url>,0
"Congratulations again to the <user> on another successful #SLD Sherpa meeting , esp . in the new hybrid form ! Looking forward to #SLD2021 ! Many thanks to <user> for your leadership throughout these years in championing the #defence #dialogue in Asia . You've inspired many ! <url>",0
Congratulations sir . <url>,0
"Corona in villages : 27 corona patients found in Budharwali , eight positive in same street in Banwali , reached administration staff , conducted door-to-door checks , distributed medicines <url>",0
Coronavirus : Global Covid - 19 death toll passes one million <url>,0
Coronavirus doctor's diary : ' Our hospital could be overwhelmed ' <url>,0
Covid - 19 MAY strike twice : The 33 - year-old man in Hong Kong is the first to become infected again — WhatsNew 2Day <url>,0
Covid - 19 vaccines key to Bangladesh's 2020-21 domestic season #Cricket <url>,0
Covid 19 positivity rate of Darrang district stands at 18.27 % #Assam #AssamCovidUpdate #COVID19 <url>,0
Covid : What can I expect when I go to university this year ? <url>,0
"Covid deaths in Ireland , December 1st , 2020 - 2069Covid deaths in Ireland , February 17th , 2021 - 4036Policymakers should hang their heads in shame .",0
Covid has buried us in debt . We are hurting ! <url>,0
Covid nightmare getting worse but still all the footballers we watch on TV have to hug kiss and cuddle each other as if nothing is happening double standards or what ! ! !,0
Deaths from covid will be high if they keep recording all deaths as covid related ! someone I know has just died of old age however because she had a covid test 3 wks ago it gets recorded as a covid death ? ? Utter nonsense ! ! #skynews,0
Delighted to have a range of Members from across the UK to discuss the #FutureOfBIDs in our working group this morning.We ' re asking how the sector needs to evolve in light of Covid - 19 and other structural changes . <url>,0
"Despite the dismissal , we will continue to seek accountability from the PNP for criminalizing bayanihan efforts of communities who were merely responding to the needs of the residents amid impacts of the militarized lockdown & slow-paced assistance from the nat'l government .",0
Don't spread Lies ! 20 crore people have been vaccinated.those leading this agitation know this is a global crisis . It was because of this that foreign strain strain came to India . So called farmer leaders are responsible for spreading Corona in India . <url>,0
Donald Trump returns to Oval Office breaking COVID - 19 isolation rules <url> #US #President #DonaldTrump #coronavirus #OvalOffice #Isolation <user> #temporaryoffice #OvalOfficeHotSpot #StephenMiller #kayleighmcenany #HopeHicks #TrumpHasCovid <user>,0
"Dr . Steve Leonard , CEO of Peninsula Regional Health System , recently joined Dr . Mary DiBartolo of SU's School of Nursing for an interview on <user> "" Focus on Health . "" He updates the community on COVID - 19 , and explains future preparations <user> is taking . <url>",0
"ETAuto | Workers fired on pretext of lockdown in Manesar-Gurgaon hub , says union #ManesarGurgaonIndustrialBelt #Workers #Lockdown #AllIndiaTradeUnionCongress #LayOff #RTI #AutomotiveManufacturingCompanies #JobCut <url>",0
"Earlier this week , we launched our new Business Redevelopment Fund , geared at helping the poor recover their livelihoods from the impact of COVID . Here's a bit more on how the Fund works , and how you can support it ! <url>",0
Elon musks wife just pissed me off she's apparently enjoying having corona MY AUNTY IS DEAD BECAUSE OF COVID AND YOURE ENJOYING IT GET OFF THE DRUGS YOU FUCKING RETARD,1
"England is in lockdown til the end of march .. by then we will have spent 6 months of the last year in full lockdown , and the other 6 under restriction.People are getting restless , as the vaccine rollout gathers momentum , I foresee trouble if the Gov don't give us a pathway out .",0
"Esther Obudo : as women living with HIVAIDs , we have experienced so many challenges sparked by the coronavirus ; eg . stock out of serptrin & other essential drugs . This has undermined our workplace authority within the business community #SaveWomensTrade <user> <user> <user>",0
"Even amidst a pandemic , pharmacists continue to provide critical care for communities across the nation . The PrescribeWellness team wanted to share their thanks to our dedicated community heroes : <url>",0
"Everyone , please be safe ! The rule is still very simple , maintain a safe distance , avoid social gatherings , wash your hands for at least 15-20 seconds , and instead of in-person #meetings , switch to #TeleMeetUp . #MondayMotivation , #COVID19Ontario , #WearAMask <url>",0
"Everyone who is prolockdown , & works from home : Please check your #TechnoPrivilege . Most folks HAVE to be onsite for work , but aren't deemed #EssentialWorkers . Their paychecks are JUST as essential as yours . #ChineseVirus #lockdown #MAGA #EndTheLockdowns",0
Excellent short thread explaining why the UK economy has fared so much worse in recent months than most other European economies . <url>,0
"FOOD CORPORATION OF INDIA , NORTH ZONE.PLEASE LISTEN THE POOR FCI FAMILIES VOICE NORTH ZONE .    . PLEASE FCI MANAGEMENT PLEASE.DO FCI COMPASSIONATE APPOINTMENT ( 2005-2014 )  . DO FCI COMPASSIONATE APPOINTMENT ( 2005-2014 )  . DO FCI COMPASSIONATE APPOINTMENT ( 2005-2014 )  <url>",0
FROM MENTEE : Corona deal # 2 closed - 500k ebidta-Pushing on close # 3 this week ( DSP : THE KIDS R CLOSING THEM LEFT + RIGHT-WTF-ULL KICK URSELVES 4 THE REST OF UR MISERABLE LIVES 4 NOT PULLING THE QLA TRIGGER-ULL HAVE ONLY URSELVES 2 FUCKING BLAME-STOP BITCH WHINNING + JUST FUCKING DO IT ! ),0
Fascinating responses to my COVID vaccination tweet . The indignant tone of ‘ you ’ re a f * * cking moron for asking whether the vaccine is safe ’ reminds me of why the slight majority of the country voted to leave the EU .,0
"Florida governor removes COVID - 19 restrictions on restaurants , bars <url> via <user>",0
Florida is one of only eight states where the Covid infection is not going down thanks to <user> refusing to mandate masks,0
For the last time Becky : Bars  are  closed  and  you  need  to  wear  a  mask .,0
GOP stands for greedy old pricks ! this is one time the Democrats agree with Donald . It shouldn ’ t be that hard a representative of the Democrats the Republicans and the president mark out the $ 600 and write $ 2000 and initial it and then shut up ! ! <url>,0
GPT-X won ’ t solve the real problems ! Pay Attention ! <url>,0
Getting on the train in the morning reminds me of how many invalids reside in London . Why wear a face mask around your neck ? Pathetic .,0
"Goddamn it , NINETEEN MILLION families are facing eviction on Jan . 1 , in the middle of this pandemic , because these hacks didn ’ t give enough of a shit to prevent it.These hacks should be LAST in priority for this vaccine.https :/ / t.co/zTiKwpNt4c",0
"Goldman Sachs-The global economic hit from the coronavirus crisis will be far worse in the near term than the financial crisis-In the U . S . , 2nd quarter activity likely dropped 35 % while unemployment could hit 15 % ( DSP : GET READY 2 DROWN , OR TAKE QLA ACTION 2 SAVE URSELF FINANCIALLY )",0
Good afternoon ‼     Stay bless   & safe  2020 been a hard year for everyone ! People      lost there jobs  Covid  riots   people lost there love ones  Just remember god   won ’ t put u through nothing u can ’ t handle or comeback from   - Love ya,0
Good thing I got all my Christmas shopping done . They are closing it all down again now . We had a nice little normal life run during summer and fall . Back into lockdown we go !,0
"Got my COVID vaccine today ( dose 1 ) , & feeling great . Looking forward to 2nd dose . Rock ‘ n ’ Roll ! #CovidVaccine",0
"Got my date and time confirmed for vaccination , Friday at 8: 30pm in Burnaby . F * * K YEAH Covid is finally gonna be over . #Bcpoli #COVIDー19 #COVIDbc #bcndp",0
"Gotta say , its an incredible effort even without a global pandemic to create and ship a new games console . Both Xbox and PlayStation teams have done an absolutely incredible job in making this happen for all of us . Super grateful .",0
Gov . Mike DeWine called Monday “ a great day ” in the annals of the Buckeye State as the first doses of coronavirus vaccine were injected ... <url>,0
Great to see Episode 1 of Series 2 from the <user> Talking Techniques Podcasts is available ! This Series is focusing on #COVID19 diagnostics and detection . <url>,0
Had to tell someone to wear a mask at the grocery store today . Thought she was going to go all Karen on me but she actually listened . ,0
"Has anyone told <user> how much World War Z is like the pandemic ? The fake cures , the denials by politicians , people abandoned by the government , and so much more .",0
Has me wondering if anyone is left on Team Trump from the original cast AND who isn't bound by blood or marriage ?  <url>,0
Hawks arrest NGO Director for defrauding COVID - 19 Relief Scheme <url>,0
He has covid . Omg what are we going to do ? ! I can't lose my husband . I just can't .,0
Health authorities are pleading with people to stick to social distancing rules this Australia Day . #COVID19 #9Newshttps :/ / t.co/KwV8I4SvZv,0
Here's how to check which COVID - 19 hot spot zone you're in <url> <url>,0
"Here's the thing . It's really not hard for me to stay home . I'm fine with wearing a mask . What's really hard is that , despite millions of us doing this , the stupid & selfish continue to spread the virus , and people continue to suffer and die . #NotWhining",0
"Hey dumb , lying <user> - why are Eton kids going back to school in April if it's so safe ? You just want to murder the poor ? #ToryGenocide #ToryCorruption #COVID19 #COVID",0
How about the misinformation regarding the riot in January ? Have you covered those lies yet ? <url>,0
"How many people are writing #scripts that are "" contemporary "" but pre-covid ? It is hurting my brain a bit .",0
How to protect your COVID vaccination card digitally : Dos and don'ts <url>,0
Humbled to be part of this <user> segment about Airline Pilots during the Pandemic . <user> thank you for having me ! <url>,0
I can't believe Jim Davis predicted coronavirus <url>,0
"I feel like this is the approach most of America tried to take . But , as usual , most of the noise came from the extremes of “ If you leave your house , you ’ ll kill someone ’ s grandma ” and “ Covid is a giant hoax ! ” Both sides filled with a bunch of “ pick me ” people .",0
"I feel really bad … for the driver of the other car , who was injured in this crash . <url>",0
I got further on a second viewing but even the pandemic affected schedule for tv couldn ’ t make me sit through too much of #AshVsEvilDead ,0
"I guess student affairs thinks the new variant is just hilarious . "" Corona Kills Fast and Young "" - seriously ? <url>",0
I had a gastric bypass & have lost almost 16st . My physical health has improved but my mental health has deteriorated . I can now see that if I had the right help in the first place I would ’ ve been in a much better place to manage my weight ! Don ’ t punish people - HELP THEM !   <url>,0
"I hate covid , I just want my mom to fly here and visit me like now",0
I know people are sick of another six week lock down but if the numbers get better we can open up earlier . #Theyprobablywill,0
"I saw him at last FK which was my last festival before lockdown and now I will see him at my first festival after lockdown : , ) am hap <url>",0
I see a bad moon arising ... ___ ... * * * <url>,0
"I stocked up on dry food , expecting a Mad Max scenario due to Covid - 19 . Now , I'm eating through my stash because there's no Thunderdome or whatever outside my apartment . Now people are expecting some sort of Mad max situation again with the Third Wave . DAMMIT !",0
I think it is worse with the pandemic .,0
I think of the lab workers working 24/7 and I can only feel respect and sympathy for them . <url>,0
I think the death count has been manipulated no end since the start of the pandemic . I think we should only look at excess mortality compared with yearly average ... then we'd know the true extent of how deadly the pandemic is . #Coronavirus <url>,0
"I think we can all relate with this scene during the long pandemic , love the palette everytime from Hannah Detterbeck     . <url> #illustration #community #illo #illustrationoftheday #illustration_daily #sketch #artwork #illustrationartist #drawing <url>",0
"I think we should have a pandemic government - as in times of war , because Matt Hancock isn ’ t up to this task , poor useless bloke . #marr",0
I thought I ’ d be used to staying home . My bf is positive for covid . I just got tested . Stress is unbelievable .,0
I want a concert  when will this pandemic be over ,0
I will pray for thier success .. #justsayno <url>,0
I wonder how life would be right now if it wasn ’ t for covid,0
I ’ m so over this COVID shit man my mental health is just dropping,0
I ’ ve been having a lot of feelings this week with the anniversary of widespread lockdowns to contain #COVID19 so instead I offer you photos to celebrate 6 years since my dog Greta ’ s #GotchaDay  #RescueDogs #RescueIsMyFavouriteBreed <url>,0
"I'm crying , you guys need to read this    it's so beautiful    <url>",0
I'm on the brink of blacklisting all variations of sheesh on Twitch and Discord . This is worse than the yikes epidemic of 2018 .,1
"I'm really angry about this . UK , unwilling to send vaccines to poor nations , arguing with EU ( who send us vaccines ) GAVE FREE Pfizer vaccines as a ' gift ' to millionaire tax haven Cayman Islanders ? ? <url>",0
I've been contemplating this during lockdown ... the time is NOW ! <url>,0
IATA Projections for African Aviation ’ s Coronavirus Battle and Recovery <url>,0
"If everyone in Europe is refusing the Oxford vaccination then fk em , let ’ s keep it for the uk and get us vaccinated sooner . #bollox to #EuropeanUnion   #BritainFirst #chinavirus",0
If we ’ re in a #secondWave we need to be careful . This is what happened in peak 1st wave . ‘ My wee girl has lost three grandparents in four weeks ' : #Coronavirus devastates Castlemilk family ‘ #Covid #lockdown #TestingShambles #Lockdown2 <url>,0
"If you haven ’ t been tuned into this lately , it ’ s time . Numbers for virus are starting to crank back up . Louisiana coronavirus : 200,982 cases | 5,939 dead | 886 in hospital | 185,960 recovered <url> via <user>",0
"If you ’ re recovered from COVID and looking to help others , this is a great way ! Planning on doing so once I am fully recovered . <url>",0
"If you've ever wondered what it's like to run a gym in the most locked-down place in the world , you're going to want to hear this episode of my podcast.My co-host shares the struggles of trying to keep his business alive . #ontariolockdown <url>",0
"Imagine being a "" leader "" of a "" free country "" during a pandemic with unemployment still sky-high and civil unrest and THIS is your priority . What a fucking loser . <url>",1
Include masks as well . Masks DO NOT stop aerosol form of C19 . I have been screaming that for over a year . MASKS DO NOT WORK ! ! ! <url>,0
"India holds massive ‘ Kumbh Mela ’ festival amid Covid worries <url> The pandemic is a bit of a worry , but we are taking all precautions , ” said organizer Siddharth Chakrapani , who expected between 800,000 and a million people to attend on Thursday alone .",0
"Infrastructure is important . During the lockdown , I stayed at my Dad's house and electricity was stable . My processes improved , I thought of new products cos there was electricity . I just made the best version of coconut oil cos there was electricity .",0
"It is trump who was President when the economy , schools and businesses shut down . He caused all that by ignoring COVID - 19 for six months . He still calls it “ The Chinese Virus ” . 180,000 died so trump could deny responsibility for COVID - 19 . Vote Biden / Harris 2020 . <url>",0
It seems to me that money spent on gold wallpaper would be better spent on saving refugees from drowning . What priorities do we have here now ? <url>,1
It ’ s actually quite shocking how Modric is one of the oldest players yet he has no injuries this entire season <url>,0
It's about damn time people started standing up ! <url>,0
"Its really really stupid not to just wear a mask for that 15 minutes you will be out . ppl refusing don ’ t understand rules , policies , and guidelines ... they keep saying “ its Not a law ” ... like you need a law to follow rules and safety protocols . Im sad for their children .",1
Just awful . <url>,1
Just outrageous . Others now suffering for their own incompetence . <url>,0
"Kind of like TrumpLies putting a lid on covid months ago . He wants it to be gone so in his convaluded narsisistic pathetic mind it is . He doesn't want to talk about it . Covid Covid Covid , everywhere he goes right ? Masks social distance ring a bell ? Bidens got an election to win  <url>",1
"Latest update is 17 million #COVID19 cases and 667,000 deaths . The main epicentre now is the Americas <url>",0
"Lawmakers arguing for stronger gun control laws , should remind Congress how they felt today . <url>",0
Let's assume that China sent CoViD to the world : How comes that Trump & his friends ( like Bolsonaro ) have been unable to raise to the challenge ? Why should we trust him when the evil Chinese will devise a new problem for the US if he failed so miserably this time ? #TrumpIsAFailure <url>,0
Lewis Hamilton to miss Sakhir GP after testing positive for coronavirus <url>,0
Lmao today marks a whole year since lockdown . Life has really changed in this period and will probably never be the same but we stay moving   #MentalHealthMatters,0
Lol are u planning to only give us online concerts even when covid is under control ? <url>,0
Looking for a Data Scientist and AI Ethics Professional ? I can't recommend Ayodele enough ! <url>,0
"Looks like I live in the part of Denmark , that is getting shut down . I have mixed feelings about it , but there's one thing , that's certain . If you want the country to shut down to stay home and play fortnite , your opinion is irrelevant ",0
Love 2 find out on the day that pandemic unemployment assistance expires that my company won't be able to reopen for probably the rest of the year . Cool . Cool cool cool .,0
"MSDH is reporting an additional 1,804 cases of COVID - 19 in Mississippi and 28 deaths . Mississippi's total of COVID - 19 cases now stands at 270,476 , with 5,945 deaths . <url> #MPBOnline <url>",0
"Map of the Soul was a total cultural reset ! Even though the pandemic ruined everything , BTS came with yet another beautiful soul touching album , ear soothing songs , and heart touching lyrics . 1year from today , this iconic album was released . #1YearWithMOTS7 <url>",0
"May God bless you together with your family and your administration , may God give you kindness and intelligence to guide this multitude people , and may God bless America the United States <url>",0
McDonough County Health Department Watching 14 Pending Cases of COVID - 19 <url>,0
"Mexican healthcare workers threaten to walk off job , abandon COVID - 19 patients if not paid <url>",0
"Moderna COVID - 19 vaccine could have longer shelf life , company says <url>",0
"Most vaccines take years to develop , test and approve for public use but , a global effort has meant scientists have been able to work at speed on the COVID - 19 vaccine . Protect yourself and your loved ones by getting your vaccine when invited . FAQs - <url> <url>",0
"My coronavirus funtime is finally winding down , so here are the pics that I'm most proud of last year ! Charizard gal is Soban's on FA . I want to really step shit up tho for 2021 , lez go <url>",0
"My father is 70 years old , vulnerable to COVID - 19 , and instead of answering my questions , you want him to do this himself , when he can't . Shameful . I guess you will loose a customer due to your associates lackluster performance .",0
My grandad is not well and has gone into hospitalNot COVID related and hopefully he doesn ’ t catch it when he ’ s there but that ’ s a possibility,0
My inheritance has been on a standstill since this COVID 19 thing ... <url>,0
My mother in law passed away today due to Covid 19 . Been a stressful day and I want nothing more than to sleep and get some much needed rest . Unfortunately sleep eludes me once again . Please pray for my family during this sad time . #covid19sux,0
My mum's test results came back and the girl is positive for covid WE - <url>,0
My smell is still severely messed up from Covid and I don't know what to do,0
My thoughts are with you and your friend life is so unfair sending       <url>,0
"My wonderful , talented , and loving stepmom just passed away after fighting covid - 19 for a month and a half . It hurts deeply when it hits your family . Please be careful with your loved ones at Thanksgiving . If it doesn't feel right to see them ( b / c of covid ) , it's not worth it .",0
NSW records 7 new virus cases <url> <url>,0
Naah mate . Uk has LONDON . Shout out all my fellow L . O . N kids . Best city in the world    <url>,0
Nahh this nigga trump was dead calling corona the kung flu that ’ s mad racist but it ’ s hilarious   ,0
Need your help and support  Please go through the post and also request you to share it for the reach so that we can save the life of the patient.Its for the father of my friend <user> #COVID19 #Helphttps :/ / t.co/YLWM3D1AH7,0
Never thought I ’ d be proud of the popular demand for vaccines <url>,0
"New Zealand reinstated a national lock down after THIRTEEN ( 13 ) new #COVID19 casesMeanwhile , in the US , we are incapable of wearing masks en masse after over 5 million total cases <url>",0
New story on NPR : A 4th COVID - 19 Surge May Be Starting . How Bad Could It Get ? <url> <url>,0
"Newport Harbor has not gotten a shot off and Corona Del Mar has controlled possession for the most part , leading 3-0 . 6:42 in the first quarter . Sailors call time out .",0
Niggas been doing the shit for years . Y ’ all please cut the shit . The Earth is a germ . <url>,0
"No going live tweet . Instead some aggressive positivity because you chose to wear a fucking mask today ! Thank you so fucking much for not being a selfish shitlord , you are the damn reason so many mouth breathers didn't get fucking COVID . We salute you , bitch !",0
No way ! ! This is sad news for Hawaii  <url>,0
"Not even 12 months ago , this guy made me cringe . But then Covid came , and my stupid Governor locked me in my house for months and months . That gave me plenty of time to read , research , and investigate who he is and what he's done . Now , he's my favorite ... by far ! <url>",0
"Ok , they've got this far . Now keep lockdown in place long enough to get numbers down really low and shut the god damn borders ... see if we can follow in New Zealands ' footsteps ...",0
Ok here's what I'm asking you to do for the sake of the Country I know about Covidand the pandemic but they are not counting mail in ballots in NY and I'm sure Kemp would do the same in his state of Georgia and republican Governors so im asking you vote n Person,0
"Once again we see the Catholic Church only cares about supposedly being “ pro-life ” until birth . Paprocki clearly doesn ’ t care about Trump killing off over 220,000 people due to #COVID19 . <url>",1
"One funny thing about today , I haven't seen any news about COVID cases or deaths today .",0
Only 8 % of the Covid 19 Relief Fund has been administered by Department of Small Businesses of the total R1 . 5 Billion . We would like to know the factors that are contributing to such low % of distribution of funds while businesses are closing down <url>,0
Or we can take personal responsibility AND allow govt to implement a national roll-out of PPE and other necessities ! ! ! <url>,0
"Outstanding job people . Really , really good leadership , all around    . This is why people are dying of covid and still won't believe it exists . <url>",0
"Over 100.000 people in hospital with covid in America , crazy numbers",0
Over 60 lakh cases in India <url>,0
"Oxygen beds available at Radhaswami covid center at #bilwa , tonk road , Jaipur . More than 500/800 beds available there with oxygen . #OxygenBeds #BedsAvailability #Jaipur #Rajasthan #Covid19IndiaHelp #CovidHelp #Beds #CovidResource",0
"PCR IS NOT A TEST FOR INFECTIOUS DISEASE – IT'S A FRAUD USED AS A PROP IN THE "" COVID - 19 "" SCAM <url>",0
People Who Wear Mesh Masks Are Losing The COVID - 19 Battle On Every Level <url>,0
Petition : Exempt golf courses from the list of venues required to close due to Covid - 19 ( Something that makes zero sense to any rational person ) <url>,0
Please help <user> <user> <user> <user> <url>,0
"Please read the % at the bottom , there have been a lot more deaths from TB , cancer , heart disease , etc . and even suicides & overdoses ! Those numbers have all been missing from msm since the pandemic started ! Getting the picture yet ! ! ! <url>",0
Please remember to maintain #SocialDistancing   #COVID19 #FightBack #YouAreNowTheFrontLine <url>,0
Please take note of changes . We do this with love and care and to keep everyone safe . #COVID19NS <url>,0
"Podcast : Anxiety , Depression , and Working Moms in a Pandemic <url> <user> <url>",0
Police under fire ? ! ? I ’ m scared about Doctors ( during a pandemic ) and teachers ( during a year where we have depended on them even more than ever ! ) . Wow . <url>,0
Pre op and covid test today  shit is getting real now,0
