text,anticipation
<user> All flights should be tested for covid ... that middle seat is pointless ... covid is more than just floating in the air .. it lives on surfaces,1
"<user> An experiment from 1932 , 89 years ago , is making black people hesitant about getting the Covid vaccine ? That is a reach .",0
<user> And I ’ m deeply baffled by people who cannot see that the collateral damage from lockdown far outweighs the Covid death toll .,0
<user> And why are they not being held accountable ? ! This is shameful ! Covid cases are spiking in the Midwest and we are talking shutdowns in our hospital of routine surgeries . ! ! !,1
<user> Because we are going through a global pandemic and I lost my job . No other reason .,0
"<user> Brian who calls himself the Apostle is in the news being a denier , and even if a dozen fools protest , its in the news . The media need to ignore them and not spread their BS.National are also creating an opposition to covid / Jacinda & they need to stop too .",0
<user> Buildup humanity it 3onverts fast in 9mmunity .. Always be right to rapture Corona and rest fight .. j hindi,1
"<user> But this is the worst performance by RJ D in the history of bihar elections . And RJD was , last time in govt in 2005.Since then a lot changed . In 15 years if RJD is not able to beat jdu then it is huge defeat for RJD . And during Covid - 19 they couldn't win .",0
<user> Christie got COVID while fighting to keep Trump in power and eliminate healthcare for millions of Americans . He then got a special medication not yet available to working Americans . That ’ s sick . <user> <user>,0
<user> Could you help with this ... you've got the media experience too . <url>,1
<user> Covid 19 must fall,1
<user> Covid or not you need to get out bro . You can die out there or die inside watching this .,1
"<user> Dear <user> , We , the fans of <user> are worried about their security . We ask you to protect their privacy as well as their health and safety especially in the middle of the pandemic . We will appreciate your response.Thank you #PROTECTENHYPEN #RESPECT_ENHYPEN",1
"<user> Dear Donald Trump , I have been fighting to keep businesses open in North Carolina ever since Covid hit please check out my business : premier Choice Misting LLC",1
"<user> Dear Team , Why is your customer care number not working for Kolkata region . Are your products not serviceable during the corona . If yes , your dealers are creating false information that Kerovit is not supporting Kerovit products due to pandemic . Kindly help .",0
"<user> Definitely conspiracies , anti-science movts . and a negligent president played a part but also some of the outlawing of outdoor activities unnecessarily turned our Pandemic response into a field of symbolic acts vs . effective policies - <user> writes on it <url>",0
"<user> Dude shouldn ’ t you be trying to control the pandemic ? Instead you are watching the DNC tweeting , lmao you are a damn loser",0
"<user> Dude tucker carlson is responsible for deaths during a pandemic , what a waste of time on his show",0
"<user> Fauci covered it up ? Let's try this again trump downplayed the severity of the virus , called it the democrats new hoax , refused to listen to the cdc , WHO and Dr . Fauci . He also said China is doing a great job controlling the virus you are really bad at lying Marge .",0
<user> Friend told me she was getting her covid jag on the 5th February . I said “ oh that date rings a bell . I ’ ve something on that date too . I just can ’ t remember what it is ” Later I realised it was the next grey bin collection date ,0
<user> Help open USAOr STFU <url>,1
<user> Here is a question why would indoor dining stay closed but schools open ? 120 days . Whole country same place . Stay zoom . Better than alternative #seemsdangerous #Schoolsopenbutindoordiningclosed ? #ny #covid #pandemic,1
"<user> Hey , do you clowns know anything about Joe & Hunter Biden ? COVID won't cover this one up kids . Not this time .",0
"<user> Hey , its alright . These are tough times and there will be plenty of stupid people like that . But this pandemic cant and wont go on forever . Keep your chin up , please take care of yourself and thank you for speaking up about this issue",0
"<user> High energy ... not mad ! Haha . Inshallah soon . Corona life , sigh .",0
<user> His lack of authoritarianism also hurt him in the weird ONE time where people were clamoring for it . He easily could ’ ve pushed through a ton of horrible Patriot Act-level policies in place as anti-COVID measures but opted for a more traditional use of presidential power instead,0
<user> His ridiculous tariff war which backfired in his face cost taxpayers over 50 billion in socialism.https :/ / t.co/up5Ogf2Siz,0
"<user> Hope they caught the Coronavirus n they die as painful as this baby , evil bastards",0
"<user> How are Cruz and Rand Paul the same ? Both want to be Covid spreaders ; and Rand Paul even had the nerve to go swimming in the pool at the Capitol before he got the diagnosis , and he had it .",1
"<user> I CALL ON JOE BIDEN & <user> TO IMPOSE SANCTIONS ON <user> & NIGERIAN GOVERNMENT , BUHARI IS USING <user> TO HARASS UNARMED PROTESTERS AT LAGOS , THE GOVERNMENT HAS TURNED AGAINST ITS OWN PEOPLE , Buhari has failed & Must Go #EndSARS Retweet Till <user> sees this <url>",1
"<user> I agree that we need to vaccinate very quickly , as some commenters say here . However , vaccines must be adapted pretty quickly , because we are facing a whole new pandemic with the variants . Zero makes sense . Less transmission , fewer scary variants . <url>",1
<user> I e-mailed all of the candidates running in my area to try and find out who was the most against COVID policies and surprisingly it was the labour candidate .,1
<user> I feel guilty spending that much when COVID has changed my business so much ,0
<user> I have a grandma I quit my job to keep safe when the pandemic hit . Florida counts home caregivers as eligible healthcare workers .,1
<user> I love Market Place on public radio and Make Me Smart is a great podcast for pandemic listening .,0
<user> I think it ’ s more than Covid here .,0
<user> I think once the sun comes out it ’ ll be sunshine and daisies again . But fuck this winter and fuck this pandemic .,0
"<user> I totally forgot that was - still - coming to theaters during the pandemic . sorry to hear that , it looked great !",0
"<user> I voted for Biden because of pandemic mishandling but hoped that he would learn from Obama ’ s idealistic foreign policy mistakes . Biden and democrats not fans of Russia , NK or Abraham accords but bending over backwards to appease a genocidal mullah regime ? It ’ s Nonsensical .",0
<user> I wear a mask so Lauren and <user> can fuck in 2021,1
"<user> I ’ m happy for those members of Congress — Dems & Rs — who ’ ve taken #COVID19 seriously , followed social safety measures , & told US the truth abt the disease to get vaccinated now . But it sucks that the lying , hoax-calling , maskless , large indoor gathering members get to jump the queue",0
<user> I ’ m honestly embarrassed at how my home state has handled the pandemic,0
<user> I'm sextuple maxed in three markets centering on AZ but let me tell you something : Show some respect for the pandemic you howling goons .,0
<user> I've been living with a chronic lung disorder forever n would never use it as an excuse to ditch the mask . U know what makes breathing difficult ? COVID - 19 .,0
"<user> If you are a school / organization we'd like your old laptops and another no-needed tech now for our long-standing initiative . The pandemic has shone a light-weight on digital poverty and that we have a manifesto , which incorporates eradicating digital poverty <url>",1
"<user> Imagine being such a privileged country , that during a global pandemic and shortage of PPE , you whine about the govt securing 50m face masks because they didn't have your personally preferred method of face attachment.Other countries would have gladly taken those masks . / 2",0
"<user> Imagine if Obama had done this when Hillary lost . Knowing the elections were actually messed with and that Trump cheated with Russia . No Covid - 19 , no decimated economy , and no 74 million united racist idiots . 4 years of actual progress . That would have made more sense than this .",0
<user> Is this the amount of people that have to die from COVID - 19 before you stop worrying about your little feelings,0
<user> It's so sad to see that Corona patients are dying due to No beds for covid patients in Hospitals at Nagpur city Maharashtra.State and Central Government are busy in there own politics .,0
<user> Just because of your Covid movement . Do you know how many planned movements I discovered the last couple of weeks ? We are not that dumb . Drop the labels .,0
"<user> Kids in here don't realize surviving COVID can mean crippling medical debt . Congratulations , you lived , but you lost your job after missing 2 months and the hospital bill has more zeroes than your last tax return .",0
"<user> Literally what kind of sociopathy does it take to defend ALLUDING TO SOMEONE'S REAL LIFE WORK / HOMEEspecially after they express HEAVY DISCOMFORT with it.Legit no reason for that post to exist or stay up , besides harassment . Reported em",0
"<user> Look at Oregon , Washington & California . Complete #FailedDemocratLeadership liberal lockdown for 20 yrs . Oh just abt the same time mail in ballots ws voted in . Don't be lazy , don't be fooled . Biggest mistake we made as Oregonians in the 90s was voting in mail-in ballots .  ",0
"<user> Military didn ’ t allow any flights after seizing the power . India flight came to deliver the vaccine as they have agreed with Aung San Su Kyi . Military rejected to land Indian flight . But , they ordered seafood from China . How come seafood is more important than Covid vaccine ?",0
"<user> My kitty is injured , three people in my congregation have Covid , I took a call at work a few days ago that turned out to be a terroristic threat , and Mango Mussolini and his minions are trying to steal the election fifty ways to Sunday . <url>",0
"<user> My thought has always been that the media should share the names / faces of those we have lost to make it real to some folks . Not just a number . These are loved ones who are no longer with us . Not a debate about masks , social distancing . 100 percent of us are worthy of protection .",0
"<user> No , the district voted for Flannigan , in a runoff , single ticket election 2 weeks before Christmas in the middle of a pandemic that conservatives have been brainwashed to ignore , Kelly managed to eke out a victory .",0
<user> No - they won ’ t . The exponential growth of the pandemic cannot be stopped because too few people are doing what ’ s needed to slow it down .,0
<user> Nobody speaks about the long-term effects of COVID-19.It ' s good public health to do so ... A reason to try not to get it in the first place .,0
"<user> OMfriggingG how is this not a parody ad ? ! Got promo last week touting - wait for it : GHANA ! * as the next must-go ... SO beautifully remote ! ( y'think ? ) * as fmr World Bankers , nothing against , but covid notwithstanding , this is CRAZY PANTS ( technical term ) .",0
"<user> Ohh , well guess one more year of covid ...",0
"<user> Omg I am so glad that it wasn't cancer , I would b so freaking out every minute.They r just like having a kid .. u raise them from puppyhood . Take them to school ( obedience school ) feed them .. pamper them , take them to the doctor , get them hair cuts .. stay home from work when they r sick",0
<user> PM Johnson has managed to Kill 100K so far using his incompetent management of the covid crisis . Now he is warming up his Brexit ideology to return violence to the streets of Ireland and the UK . Any blood spilt is on his hands . World King   ,0
"<user> People die , as tragic as this is its inevitable , I lost my own mother in May but this doesnt excuse the facts surrounding covid vs lockdown",0
"<user> Please , let ’ s pretend the economy is recovering while more Americans die daily and we ’ re seeing highest covid rates daily . All while you continue to hit states with high numbers and keep on spreading it . You are endangering the lives of the Americans you claim to love so much .",0
<user> Prayers for you and all the people in the world fighting Covid . Hope you test negative soon and are united with your family .,1
<user> Problem is he doesn ’ t know it ’ s happening . I left a message with him and a state senator . If I get fucked over on Dec 1st I ’ m going to the media . Yes . I literally called the FBI today because the police told me to . I doubt these fuckers will be punished . Non-Covid related deaths .,1
"<user> Ronnie ! Are you working on your COVID math ? One is getting infected , two is getting sick and 3 is dying if you have underlying medical issues . You are altering Covid 19 data to save your ass . You will not be re-elected ! Loser and a sucker you are , as your boss said",0
<user> Sad bastard . Cares more about what's said about him than Americans dying in a pandemic . Not worth anything,0
<user> Science says that the Covid virus is 1/50 th the size of asbestos . The mask will not protect someone from an object this size .,1
"<user> Sir , u have postponed the exam for the elections but now the covid cases are rising and u are not taking any steps regarding our exam . Yes , u are doing great work in controlling the covid and I think whole India wants a health minister like u and u r our last hope plz #cancelexam",1
<user> So sorry to hear this . I have heard sad news like this from lots of people recently . The current Mental health situation is as much a pandemic as coronavirus . We never truly know what is going in with someone so we always need to be kind . My condolences x,0
"<user> Song request please - <user> - Waiting for Christmas ( Charity Christmas Single ) <url> via <user> it ’ s for a very good cause , all the sales from the up coming single go towards the Red Cross Coronavirus crisis fund . Thank you !",1
<user> Thank you so much for the kindness and prayers . She's my little miracle . She's such a brave little girl . Her sisters are missing her badly . They can't come visit her like usual due to Covid 19 and it's really hard on them all being apart . Only 1 parent is allowed as well ,0
"<user> The NHS does not belong to you . Probably a good job for you too , as overall , and despite excellent individual doctors and nurses , it has badly let down the public over the last year . Soaring waiting lists , undiagnosed cancer , no preparation for CoVID . The damning list goes on .",0
"<user> The country who can ’ t fight with other , took a root to spread the virus  to world to kill for panic . Wait and watch karma will give China with interest . All Chinese will be in hated all over world , in fact Chinese are already thrown out in a systematic way .",1
<user> The people that died in the Nursing homes wish <user> was a brave man . They may still be alive if he didn ’ t try to hid the outbreaks ! <url>,0
<user> There ’ s a new glitch in the back-to-school-safely problem . Another new variant . Bad one . People need to know to prepare . #COVID19AB Why the new COVID strain in is so lethal and it may already be here - Laddershttps :/ / t.co/XCrTWlsCab,1
<user> They could have got 100m year if it wasn ’ t for pandemic,1
<user> This is why I took two weeks off in late February early March . I needed a few days to recharge and then could actually be motivated to apply for jobs . If I don't find a new job oh well ain't gonna change much in the pandemic . And if I do at least I got to use my vacation time .,0
<user> Too busy trying to cover up this scandal by distracting us with Covid at the request of China . Shame on you RTE for not covering this story  <url>,0
"<user> Unless every single person is able to stay at home , without leaving , for a month ( which we know isn't doable ) , we won't stop this virus . All we're doing is dragging it out with these half measures . I think everything should be open 100 % , let this thing run its course . 1/2",1
<user> Uyu anonzi Obadiah akutoenderera uyu makangomutarisa . Issuing a fake negative Covid result is not different from murder . How many innocent pple are u exposing ?,0
<user> Very Happy To See Improvement In Delhi's Condition ... Don't Do Dhilai On Lockdown ... Warna Problems Badh Sakti Hain ... Please Do What Is Highly Effective To Recover Delhi ... Thanks,0
"<user> Very sad , Sarah , especially given the current COVID climate in the area you're right .",0
<user> We hope this Covid - 19 epedemic will end soon .,1
<user> We're in the middle of a pandemic & shit polls like this get brought up ... let's put things into perspective ...     ,0
<user> Well done for getting it done though ! I haven ’ t been to the dentist since the pandemic and I ’ m sure they ’ ll find problems when I do go ( after vaccination ),1
<user> What a stupid idea with Covid exploding and a 9.5 % unemployment rate . Oh God help us .,0
<user> What others mitigation strategies are in place ? It ’ s summer sure . They had a hard lockdown in the 1st wave not so now.https :/ / t.co/bb9vLfuBWG,1
"<user> What ’ s selfish is closing down the economy , ruining people ’ s livelihoods , failing to keep a health system going so that people with issues other than Covid are taken care of , bankrupting the economy so that future generations are saddled with crippling debt . I could go on , but ..",0
<user> When did a virus ( bioweapon ) from Wuhan China become Trump ’ s fault ?,0
"<user> When you are not a doctor and you want to play one this is what happens , and what , greed , money , oil , 3 world countries did better why because the are not driven by greed now complain.CDC had to listen politicians imagine amount of stupidity",0
<user> Why are shops using COVID - 19 as an excuse for bad service . Your store left a security tag on yet didn ’ t apologise and couldn ’ t have been ruder to me if they tired . Telling me it was up to me to check items before I leave ! ! !,0
"<user> Wow a dozen people injured at the protests today . But why are Dumb Donald Sr and Jr silent on the fact that more than > > 1,000 < < people actually DIED of covid today ? ? ? Died . Dead . Never coming back . Joined the quarter million other dead covid victims . Why the silence ? ? ?",0
"<user> Yep . Could be a long time before we see the real impact . Per CDC data : SAR-CoV - 2 incubation period of 5-6 days , as long as 2 weeksOnset of symptoms to ICU admission : 10-12 daysHospital stays ( survivors ): 10-13 days . <url>",1
<user> Yes ... Covid and a presidential failure,0
"<user> You didn ’ t even bother to show up for the vote on the COVID relief bill . You were partying at CPAC looking out for # 1 , yourself . That ’ s how much you care about your constituents . Hope your husband wasn ’ t running around there displaying his penis .",0
"<user> You were right . If everyone had worn a mask , and properly , and if the stupid app . actually was fit for purpose then we wouldn ’ t have needed a second lockdown . But , Summer happened and everyone just * had * to go & get their annual dose of melanomas .",0
"<user> appealed to the citizens of North Delhi to #WearAMask , #keepsocialdistance , #WashYourHands frequently and follow the guidelines issued by the government to prevent #COVID19 . #Unite2FightCorona <user> <user> <user> <user> <url>",1
"<user> distance is an issue so I can ’ t help , can you step in ?   <url>",1
<user> harami h lodhi   purai desh ko covid ki aag mai daal kar > mass killing ki * either ppl died / dying of covid or migrants / poor / kissan / common man died due to covid lockdwn n financial crisis  lodhi / bzp is responsible for all deaths occurred.Bcoz thn he wz busy in > toppling MP govt  56 = 0,0
"<user> hey goofball , thi isn't "" unreal "" it's the outcome of a pandemic you fool .",0
<user> isfate_skz i really hope the situation gets better for everyone  its been way too long with covid ;(,0
<user> one thing else you couldn't pay me to get a vaccine .. I had the coronavirus and it was nothing I have the antibodies this is not over this is my way not over us we the people are taking back America . You crook and traitors need to be stopped,0
<user> reaching the peakthese are all pre lockdown cases thoshould start to decrease soon,1
<user> shame on you . You got Amendment on covid - 19 package and you voted no anyway . Citizens of Alaska deserves better than you . Shame shame shame you got what you wanted but you refused to vote Yes .,0
"<user> sir , my father is 56 years old working in covid care home tanarada , block - bellaguntha . Although young teachers are available for the job in the same panchayat my father has been given the job . We are worried about his health . Please help us sir .",1
"<user> we are hungry here via covid and billz . Pay Up ! lol Seriously , my card remains 0 from the day I got it and Pizza is waiting my family ! LoL",0
<user> wtf 1st what ’ s app negative then 2nd positive . covid tested once . Who are NextPath never heard of them . This is BAD & not a joke & why numbers are rising . Pathetic $ making BS service . <user> <url>,0
"<user> “ Fearful of losing the perception game , they are cracking down on citizens who are asking for help and intimidating those amplifying these voices , ” I spoke with The Independent Indian state opens criminal case against man appealing on Twitter for oxygen <url>",0
"<user> “ There ’ s no pandemic … ”     between this shit and the gathering on Jan 6 , we ’ re in deep shit , America .",0
"A heartening statistic - the effect of planned co-ordinated action to contain Corona by #ModiGovt , ably supported by state admns , frontline workers & citizens.Covid - 19 : India's daily recoveries more than fresh infections for over 1.5 monthshttps :/ / t.co/eVLgdtmVeYvia NaMo App <url>",0
A man who publicly claimed Covid 19 was a hoax has lost his wife to the disease . He now believes the disease is there . This how it takes reality to knock for man to believe .,0
A pandemic in history : The Spanish Flu infected around 500 million and killed approximately 1/5 th of those infected .,0
AND THIS IS HOW A VIRUS FUCKING SPREADS . Cancel the trains . Bloody piss take <url>,0
"Absolutely incredible . Over 40,000 tests and not one positive . <url>",0
"According to The <user> : On August 20 , 2020 , the United States had 43,245 new Coronavirus cases .",0
"After months of needless delay , Congress has passed COVID - 19 funding . Struggling families shouldn't have had to wait this long , but I'm happy that we're getting this package adopted for the good of New Mexicans . This pandemic isn't over , and more support is needed . <url>",0
"After more discussion , Trustee Godkin withdraws motion as staff clarify that public health has indicated there will be flexibility to move to adapted model in event of outbreak & there may be more info in outbreak protocol ( which we still await ) . #LDSBmtg",1
"Amidst the ongoing Covid - 19 pandemic , the class 12 exams have been cancelled by Hon ’ ble Shri <user> ji . Thank you <user> ji for this important decision . Now the anxiety among students must end ; it ’ s time to decide for future career destination ! <user> <url>",0
And then I hit my 40s and what was twice a month became once or twice a week . Finally went to neurologist right before complete medical shutdown from COVID and got one of the cgrp acute meds . And it was such a relief to be able to take something that actually 11 /,0
Anger grows at Hong Kong's erratic Covid - 19 rules as cases mounthttps :/ / t.co/rYLxenTYRf,0
Anxiety associated with the #COVID19 pandemic may lead to psychological issues . #Unite2FightCorona #RailParivar <url>,0
"Anyone wanna develop a mobile apps ? Or wanted to invest in apps development program tak under my small digital company ? I have an on-going app development project but due to Pandemic , we had a financial setback as the allocation of the project being cut . 40 % in progression .",0
Anything in his sick mind to get re-elected . <url>,0
"As for us amasosha the blue Nation yes uBaba , imboni uZwi Lezwe prepared us . We have umhlonyane our own products to help us fight this pandemic . People lost jobss but we're grateful to be the distributors of certain projects from imboni for us to also benefit financially . <url>",0
"As my first post-vaccine activity , I'm going to the movies for the first time in 14 months to see #TogetherTogether . The last movie I saw in theaters , I think , was either Rise of Skywalker or Dark Waters , I can't remember , the pandemic has erased my memories of the "" before times """,1
"As the details in the Covid 19 relief package are emerging from the 5,000 plus pages , the devil appears . E . G . $ 25 million in foreign aid to Pakistan for "" democracy "" and "" gender "" programs . ARE THEY KIDDING ? This is supposed to be a "" relief "" package for Americans ! ! #screwed",0
"BREAKING : Ilorin residents burst Cargo Terminal , Ilorin International Airport , cart away CaCOVID palliative items . The Covid - 19 palliative items meant to be shared for Kwarans , yet the Kwara State Gov , Mall Abdulrazaq decided to hide them for months for what reason ? <user> <url>",1
"BREAKING : In the last 24 hours , USA has racked up 67,015 new cases of #coronavirus & 879 new deaths . 8 states have broken records , including the U . S . Virgin Islands .",0
BREAKING : UK IS FIRST COUNTRY TO APPROVE COVID - 19 VACCINE <url>,0
BREAKING LIVE <user> LIVE Dr . Arwady says # 1 risk factor is exposure in the house - - 10 times the risk of contracting Covid . <url>,0
Because God is with Africa <url>,0
"Bernier , Hillier and Sloan join others to form “ End the Lockdown Caucus ” | True North this is very good ! ⁦ <user> ⁩ ⁦ <user> ⁩ ⁦ <user> ⁩ <url>",0
"Better days are near . Hope is much stronger than fear , so let's come together and hope for a safer and more beautiful tomorrow . #DiamondPlaza #KolkataStayStrong #StaySafe #stayhome <url>",1
"Biggest weekly jump in Covid cases till date , deaths up 51 % India recorded a 51 % jump in weekly Covid - 19 cases , with the current week ’ s numbers 1.3 lakh higher than the count in the previous seven days , making it the biggest weekly spike in infections till date . Deaths too s … <url>",0
"Booked for the barber's . Wear a mask , keep your distance , wash your hands , and let's not mess this up everyone ! <url>",0
"But while we ’ re on the trajectory of the pandemic thanks to the mismanagement of the Trump Administration , let ’ s talk about this less than fun chart . He just turned the corner in the 3rd wave from peak hospitalizations . Now look at the slope for the first two waves ... <url>",0
CNN analyst : This is the angriest I've ever been on TVhttps :/ / t.co/dUDoB9TjHb,0
CORONA Virus is not going anywhere.It will kill everyone of us.It will get muted . It will take 2 decade to end it . I am sure.Believe it or not .,0
COVID - 19 Patient Beat Hospital Roommate To Death For Praying : Policehttps :/ / t.co/toX4BJ18Tj,0
COVID - 19 deals another crushing blow to Europe ’ s tourism sector : Oktoberfest is canceled this year <url>,0
"Calabar Paliatives . I saw someone begging for life . It was a total lockdown in a hall with 0 % oxygen ! I can't belive I live in a country cruel enough to lock covid - 19 Paliatives away from hungry people . It's totally sad , Sad under Gov . Ben Ayade's watch . I'm glad I didn't die  <url>",0
California ’ s population drops for the first time in history | Coronavirus pandemic News <url>,0
"Californians and Wisconsinites , know any progressive candidates we can support to primary these guys the next chance we get ? <url>",1
Cambridge Analytica still much alive and operate covertly behind US company #Palantir who have direct data access to the NHS obviously the green light given by UK government #NHS for SALE after 11yrs of #ToryCorruption Tory denials of sale continuous ? #matthancock #cronyism <url>,0
"Canada - "" behind in COVID - 19 vaccines after other countries due to lack of manufacturing capacity "" - needs to lockdown now . <url>",1
Country music star Charley Pride dies from COVID - 19 complications <url> via <user>,0
County-level risk estimate update for 2020-11- 14 17:01 : 01 . Estimated risk that at least 1 person is #COVID19 positive for events or other areas where 50 individuals are in close contact [ Assuming 5:1 ascertainment bias ] <url>,1
Covid got me like <url>,0
Decrease In Infection And Mortality Rate Of COVID - 19 <url>,0
"Difference this year was having to wear a mask , even outside . Cold as eff too .",0
"Dixie and Layla : social distancing be damned for us , but you humans need to be practicing it  ! <url>",0
Do unto the Governor what she has done unto you . <url>,0
"Does anyone know if this is true ? Nobody else has this news , and I don ’ t completely trust CNN ⁦ <user> ⁩ #coronavirus <url>",1
"Don't get excited over the vaccine . It'll probably work but the newsmedia ( villains ) will find another reason to keep us on a leash . "" COVID morphed into Xvid ; out of an abundance of caution we need to stay safe ! "" "" OH NO Xvid has morphed into DivX ! ! ! 2 weeks to slow the spread ! """,0
Don't miss <user> : Spotlight on #COVID19 research at <user>  Mon 22 – Fri 26 Feb at 1pm : available to watch on demand thereafter.Hear directly from <user> scientists working at WWIEM in global fight against COVID - 19 . #NISF21 #LoveQUB #LoveQUBResearch  <user> <url>,1
"EVERYONE IS SUFFERINGI haven't got on a plane , or been to a rave this year   <url>",0
Enough of the tin hat trolls for tonight . You can ’ t reason with people who know someone who knows someone who read a scientific report that says COVID doesn ’ t pose a risk . I ’ ll go with the actual experts rather than keyboard warriors who just want to go to the pub . #COVIDIOTS,0
"Everytime , I see this my heart breaks again #ReliefNow #PayrollSupportProgram #ExtendPSP Thousands of #flightattendants #pilots jobless OCT 1 . #Actionnow <user> <user> <user> <user> <user> <user> <user> <url>",0
Excitement on first day of state ’ s COVID - 19 vaccine exemption program for interisland travel : It allows people fully vaccinated in Hawaii to bypass the state ’ s mandatory 10 - day quarantine . <url> via <user> <url>,0
"Excuse me , but don't send me bullshit fake amber alerts about covid . Go fuck yourself .",0
"Expert interview with Prof Shirish Prayag , Director , Critical Care Medicine at Prayag Hospital Shree Medical Foundation on the current situation in India because of COVID-19.WATCH HERE  <url> #India",1
"FIGHT FOR DEMOCRACY We will fight for our future , our generations and democracy . We believe that we can achieve our goal by working together in unity . #WhatsHappeningInMyanmar #Feb11Coup <url>",1
Florida Department of Law Enforcement releases bodycam footage of police executing warrant for fired Florida COVID data scientist Rebekah Jones <url> <url>,1
Fuck off ignorant inbred bigot you don ’ t care about the people of your own backward ass state let alone the rest of us . <url>,0
Geography of Covid deaths mirroring DRDs . Paradigm shift required how public sector bodies work with poorest and marginalised communities . Population health all well and good but tackle inequalities too . Cant be more middle class policies for middle class people . Sad but true .  ,0
"Get things done quickly ? Tell me , how long have we been dealing with COVID ? ? <url>",0
"Going out ? Keep these items on hand when in public spaces : a mask , disinfecting wipes , and a hand sanitizer with at least 60 % alcohol , if possible . Learn more about everyday ways to slow the spread of #COVID19 : <url> <url>",1
Good morning everyone   . Have a smile on ' You're ' face  & be ready for the day ahead . Very optimistic about moving forward & time to relax with the people who matter in my life   + making new connections . Over 12 months I improved my life in a ' Pandemic ' ,1
Good news ! <user> <user> <user> <user> requiring #Masks nationwide . <url>,0
Good they are safe    SpaceX capsule with 4 astronauts reaches space station #SmartNews <url>,0
Got kicked off Twitter for 12 hours at the worst time . Now I have to explain to everyone it was for a dumb Covid vaccine joke and not because I participated in domestic terrorism .,0
Gov . Gavin Newsom visited a coronavirus vaccination site at Cuesta College in San Luis Obispo on Tuesday to discuss California ’ s efforts to get more doses to more residents throughout the state.https :/ / t.co/k1FMAFtsnq,1
Govt should think of Small businesses non-essential business has less footfalls than essential services . Please include experts before taking decisions . Corona is here to stay . LETS ACCEPT CORONA AS ANOTHER DISEASE . IT WONT GO #LockdownMaharashtra #lockdown #lockdownmumbai,1
"Grateful for our very own Mrs Claus and miracle worker who always makes Christmas magical , despite illness , grief , low funds , or even a global pandemic   #therealmrsclaus #mymumisamiracle <url>",0
HEALTH IS WEALTH : FIGHT AGAINST CORONA VIRUS : <url>,1
Had a pandemic cry . Like just burst out in tears because I was watching 9-1- 1 and they were distributing vaccines . Don't know when I'll be able to get mine and that made me cry . I've been pandemic crying a lot lately . <url>,0
"Have we not learned anything ? Hate crimes are occurring towards Asian population , because of COVID being referred to by region . Why do we keep referring to COVID variants by region ? #dobetter #bebetter #covid19 #hatecrime #socialjustice",0
He is killing our seniors <url>,0
He is so incompetent ! He must be playing Bingo or something ? <url>,0
He knows non of this is a hoax . He's counting on his followers being stupid enough to buy his nonsense . <url>,0
Hey <user> <user> - THIS DEATH IS ON YOU . #TrumpCrimesAgainstHumanity <url>,0
Hi Nadeuldans  May 2021 bring more happiness to you and lot of achievement for CRAVITY and Kang Minhee . Thank you for supporting this account since Day 1  Stay healthy and stay safe . Let's hope covid - 19 end fast so that we can meet again  #CRAVITY #MINHEE #MinheeMY <url>,0
Hmm so remember the rumor in camp how coaches scared players saying Gruden hard Covid . Gruden then shot rumors down saying it was a joke . Nope Gruden admitted he had Covid at the post game presser when asked about fines for not wearing mask .. wow,0
HomeMaid is literally killing their brand right before our eyes . In a pandemic . And for those agreeing with him in the comments are business owners who also don ’ t provide benefits to their employees so yes Amazon would be better than working for you,0
"Homebush #COVID19 vaccination hub plans to administer 30,000 shots a week , other sites to bring it to 60,000 statewide . If NSW can get that many shots from the federal government . Which they can ’ t any time soon . Glacial would be generous . #nswpol #auspol <url>",1
Horrible . What bad news . <url>,0
Hot take : Anti-maskers should be forced to dig the graves for COVID - 19 victims .,0
How much more careless can this man get with peoples lives . <url>,0
How they stay on Welfare-lots of Babys-no dad at home-or at least on record-how shameful these ppl are-and what they have done to the Black race . <url>,0
"Hypocrisy ! ! ! Why bother , the left doesn ’ t care that they are hypocrites in the extreme ! <url>",0
I am glad I won the battle with covid & my love goes out to anyone who is sick with it at the moment u will get through this trust me I did here is to the starting a new year tomorrow for me #newyear #covidsurvivor #backtowork xx,0
I can ’ t believe anyone still listens to this guy . <url>,0
"I cannot work him out , on one hand he appears a Buffon and the other brilliant.COVID has muddied the waters , we in the UK should all be 100 % dancing #Brexit , instead , we sit at home pooing our pants . <user> needs to deliver something great and pretty soon . <url>",0
"I don ’ t know about the rest of you MA peeps , but I ’ m staying inside my Covid safe bubble until further notice . <url>",1
I don ’ t wanna stay home,0
"I feel for Fauci . He's doing his job and people just attack him personally as if he wants for the pandemic to continue going for however long it can be . These are all hypothesis , vaccines help , but you can't control mutations and masks are the best way to ward off it . Grow up .",0
I got my first dose of the covid vaccine today . So far the only thing that ’ s bothering me is how damn sore my arm is    and yes I am rubbing the injection site and moving my arm around like the nurse told me but this shit is soreeeee ,0
I hate that the coronavirus makes me want to give my life meaning by having kids who tf am I ? ? ?,0
I have been doing the test every day for the last couple of months 6-8 times a day and I am Covid free.Now just need to figure out how to get rid of the morning headaches …,1
I haven ’ t seen my mom on the left for six months because of COVID - 19 . Hard not to be able to see your loved ones . So everyone please wear a mask so we can stop the spread of this deadly Virus . <url>,0
I he to see my friends tomorrow after weeks of lockdown  we ’ re still in lockdown but we ’ re tired of it,1
I just can ’ t believe how political they turned this pandemic into . Shit is just insane,0
